filename,label,pred_prob,pred_label
img_03383.jpg,0,0.03662,0
img_02568.jpg,0,0.02937,0
img_01792.jpg,0,0.03943,0
img_02558.jpg,0,0.0313,0
img_03286.jpg,0,0.0506,0
img_05842.jpg,0,0.04904,0
img_08319.jpg,0,0.03882,0
img_08754.jpg,0,0.0367,0
img_04728.jpg,0,0.02817,0
img_03600.jpg,0,0.0365,0
img_04504.jpg,0,0.02744,0
img_03258.jpg,0,0.0387,0
img_05689.jpg,0,0.04257,0
img_03065.jpg,0,0.04932,0
img_05409.jpg,0,0.02893,0
img_07888.jpg,0,0.03253,0
img_03005.jpg,0,0.02289,0
img_05232.jpg,0,0.04968,0
img_00400.jpg,0,0.02571,0
img_06234.jpg,0,0.03897,0
img_07502.jpg,0,0.0471,0
img_12524.jpg,1,0.07465,0
img_08893.jpg,0,0.0461,0
img_07607.jpg,0,0.0397,0
img_13364.jpg,1,0.9604,1
img_05150.jpg,0,0.06198,0
img_05029.jpg,0,0.05212,0
img_00255.jpg,0,0.03091,0
img_13301.jpg,1,0.7,1
img_01567.jpg,0,0.0345,0
img_08556.jpg,0,0.02461,0
img_12225.jpg,1,0.8296,1
img_09512.jpg,0,0.1776,0
img_06731.jpg,0,0.0471,0
img_11493.jpg,1,0.9126,1
img_05695.jpg,0,0.04138,0
img_02313.jpg,0,0.04062,0
img_02019.jpg,0,0.03021,0
img_00866.jpg,0,0.02881,0
img_10568.jpg,0,0.02876,0
img_02334.jpg,0,0.03818,0
img_03006.jpg,0,0.03986,0
img_06101.jpg,0,0.0379,0
img_01911.jpg,0,0.04895,0
img_06257.jpg,0,0.0341,0
img_02863.jpg,0,0.04535,0
img_13200.jpg,1,0.3096,1
img_07499.jpg,0,0.04092,0
img_02214.jpg,0,0.02434,0
img_06307.jpg,0,0.0483,0
img_08953.jpg,0,0.0432,0
img_04741.jpg,0,0.0401,0
img_00771.jpg,0,0.02452,0
img_05007.jpg,0,0.0485,0
img_11421.jpg,1,0.9204,1
img_00399.jpg,0,0.02954,0
img_07890.jpg,0,0.0397,0
img_11660.jpg,1,0.949,1
img_04455.jpg,0,0.03354,0
img_05727.jpg,0,0.03928,0
img_06966.jpg,0,0.03824,0
img_12363.jpg,1,0.8247,1
img_09474.jpg,0,0.04337,0
img_00982.jpg,0,0.0495,0
img_06222.jpg,0,0.03876,0
img_07055.jpg,0,0.03574,0
img_08757.jpg,0,0.086,0
img_12108.jpg,1,0.0901,0
img_02987.jpg,0,0.02017,0
img_01515.jpg,0,0.03635,0
