filename,label,pred_prob,pred_label
img_09471.jpg,0,0.368,0
img_02211.jpg,0,0.03265,0
img_10275.jpg,0,0.02551,0
img_07876.jpg,0,0.745,1
img_02852.jpg,0,0.126,0
img_08159.jpg,0,0.04108,0
img_04951.jpg,0,0.03494,0
img_13289.jpg,1,0.665,1
img_02132.jpg,0,0.082,0
img_05581.jpg,0,0.04297,0
img_13051.jpg,1,0.7236,1
img_02215.jpg,0,0.06384,0
img_10554.jpg,0,0.03607,0
img_09643.jpg,0,0.06097,0
img_05351.jpg,0,0.05292,0
img_06058.jpg,0,0.04672,0
img_03376.jpg,0,0.2593,0
img_10125.jpg,0,0.0327,0
img_03449.jpg,0,0.8447,1
img_07010.jpg,0,0.03278,0
img_03299.jpg,0,0.03644,0
img_11110.jpg,1,0.786,1
img_08311.jpg,0,0.06076,0
img_02251.jpg,0,0.03568,0
img_08822.jpg,0,0.0504,0
img_09747.jpg,0,0.12177,0
img_06746.jpg,0,0.07697,0
img_06767.jpg,0,0.05212,0
img_02194.jpg,0,0.03833,0
img_01184.jpg,0,0.1317,0
img_09551.jpg,0,0.0677,0
img_03887.jpg,0,0.0716,0
img_07502.jpg,0,0.07056,0
img_08365.jpg,0,0.06647,0
img_09725.jpg,0,0.03403,0
img_01336.jpg,0,0.07764,0
img_02441.jpg,0,0.11475,0
img_02543.jpg,0,0.1409,0
img_00555.jpg,0,0.2101,0
img_12391.jpg,1,0.715,1
img_09376.jpg,0,0.0698,0
img_03301.jpg,0,0.04138,0
img_06469.jpg,0,0.2515,0
img_12325.jpg,1,0.4329,1
img_02570.jpg,0,0.04578,0
img_08992.jpg,0,0.0671,0
img_08756.jpg,0,0.2595,0
img_12103.jpg,1,0.549,1
img_07750.jpg,0,0.2113,0
img_00696.jpg,0,0.02802,0
img_01591.jpg,0,0.1849,0
img_01721.jpg,0,0.05792,0
img_12129.jpg,1,0.836,1
img_03807.jpg,0,0.0544,0
img_09531.jpg,0,0.01672,0
img_01083.jpg,0,0.88,1
img_08854.jpg,0,0.0504,0
img_10445.jpg,0,0.0763,0
img_01778.jpg,0,0.0677,0
img_02414.jpg,0,0.4583,1
img_11637.jpg,1,0.442,1
img_04558.jpg,0,0.1306,0
img_01070.jpg,0,0.0192,0
img_07163.jpg,0,0.05676,0
img_09482.jpg,0,0.0792,0
img_12403.jpg,1,0.823,1
img_12149.jpg,1,0.546,1
img_10724.jpg,0,0.03403,0
img_13206.jpg,1,0.5537,1
img_09010.jpg,0,0.1904,0
img_01212.jpg,0,0.02556,0
img_05790.jpg,0,0.03897,0
img_05334.jpg,0,0.03928,0
img_08118.jpg,0,0.0986,0
img_06510.jpg,0,0.0496,0
img_11365.jpg,1,0.6035,1
img_09819.jpg,0,0.04913,0
img_11740.jpg,1,0.6396,1
img_00395.jpg,0,0.0542,0
img_06730.jpg,0,0.04987,0
img_05397.jpg,0,0.06042,0
img_01855.jpg,0,0.03265,0
img_02813.jpg,0,0.7476,1
img_08754.jpg,0,0.0572,0
img_02994.jpg,0,0.2277,0
img_00675.jpg,0,0.0935,0
img_11012.jpg,1,0.7417,1
img_02014.jpg,0,0.0828,0
img_12928.jpg,1,0.8438,1
img_09533.jpg,0,0.0642,0
img_13355.jpg,1,0.6543,1
img_01496.jpg,0,0.02121,0
img_08206.jpg,0,0.03595,0
img_10098.jpg,0,0.04218,0
img_07160.jpg,0,0.1152,0
img_06706.jpg,0,0.03021,0
img_05349.jpg,0,0.191,0
img_08134.jpg,0,0.138,0
img_07216.jpg,0,0.0788,0
img_10149.jpg,0,0.05997,0
img_08663.jpg,0,0.3145,0
img_06895.jpg,0,0.0981,0
img_07293.jpg,0,0.0662,0
img_11857.jpg,1,0.4255,1
img_13069.jpg,1,0.411,1
img_02541.jpg,0,0.05203,0
img_04705.jpg,0,0.1309,0
img_13228.jpg,1,0.506,1
img_01992.jpg,0,0.04968,0
img_00119.jpg,0,0.1099,0
img_04504.jpg,0,0.04895,0
img_04433.jpg,0,0.05252,0
img_01931.jpg,0,0.0661,0
img_03514.jpg,0,0.0862,0
img_08514.jpg,0,0.05624,0
img_04594.jpg,0,0.2695,0
img_12141.jpg,1,0.587,1
img_01065.jpg,0,0.02611,0
img_11763.jpg,1,0.4783,1
img_13086.jpg,1,0.8184,1
img_02169.jpg,0,0.02887,0
img_07767.jpg,0,0.08154,0
img_11651.jpg,1,0.4272,1
