filename,label,pred_prob,pred_label
img_03034.jpg,0,0.1009,0
img_10662.jpg,0,0.1045,0
img_10972.jpg,1,0.9526,1
img_04511.jpg,0,0.11755,0
img_00709.jpg,0,0.07794,0
img_07745.jpg,0,0.0462,0
img_11263.jpg,1,0.813,1
img_02671.jpg,0,0.1074,0
img_07696.jpg,0,0.4546,0
img_03103.jpg,0,0.1804,0
img_03134.jpg,0,0.1444,0
img_10643.jpg,0,0.0785,0
img_01109.jpg,0,0.0716,0
img_03730.jpg,0,0.303,0
img_04557.jpg,0,0.04123,0
img_00119.jpg,0,0.08527,0
img_12351.jpg,1,0.914,1
img_03796.jpg,0,0.1451,0
img_10921.jpg,1,0.2776,0
img_02685.jpg,0,0.0933,0
img_04282.jpg,0,0.12115,0
img_09710.jpg,0,0.0877,0
img_09293.jpg,0,0.2368,0
img_09673.jpg,0,0.02641,0
img_09401.jpg,0,0.1245,0
img_07728.jpg,0,0.11633,0
img_04060.jpg,0,0.065,0
img_02143.jpg,0,0.0882,0
img_13156.jpg,1,0.6016,1
img_00711.jpg,0,0.1859,0
img_02928.jpg,0,0.11456,0
img_03261.jpg,0,0.646,1
img_09864.jpg,0,0.0437,0
img_06386.jpg,0,0.0856,0
img_06648.jpg,0,0.1705,0
img_06863.jpg,0,0.1007,0
img_07725.jpg,0,0.0865,0
img_07763.jpg,0,0.1641,0
img_00758.jpg,0,0.1063,0
img_04768.jpg,0,0.1831,0
img_05973.jpg,0,0.1334,0
img_09316.jpg,0,0.3552,0
img_07071.jpg,0,0.172,0
img_00296.jpg,0,0.15,0
img_05574.jpg,0,0.3455,0
img_00514.jpg,0,0.11536,0
img_06915.jpg,0,0.2996,0
img_07788.jpg,0,0.1829,0
img_08067.jpg,0,0.0684,0
img_10285.jpg,0,0.1261,0
img_01791.jpg,0,0.1537,0
img_04048.jpg,0,0.4685,0
img_05101.jpg,0,0.1836,0
img_06176.jpg,0,0.0715,0
img_11361.jpg,1,0.9556,1
img_04863.jpg,0,0.06042,0
img_09609.jpg,0,0.08417,0
img_07417.jpg,0,0.2363,0
img_05847.jpg,0,0.4597,0
img_04908.jpg,0,0.2886,0
img_04880.jpg,0,0.1411,0
img_00347.jpg,0,0.1249,0
img_04798.jpg,0,0.0576,0
img_10474.jpg,0,0.1065,0
img_11727.jpg,1,0.7954,1
img_11469.jpg,1,0.5615,1
img_09661.jpg,0,0.4565,0
img_04322.jpg,0,0.2029,0
img_10433.jpg,0,0.2664,0
