filename,label,pred_prob,pred_label
img_03034.jpg,0,0.0725,0
img_10662.jpg,0,0.1142,0
img_10972.jpg,1,0.913,1
img_03083.jpg,0,0.1572,0
img_04511.jpg,0,0.53,1
img_00709.jpg,0,0.05154,0
img_07745.jpg,0,0.278,0
img_11263.jpg,1,0.605,1
img_02671.jpg,0,0.1514,0
img_07696.jpg,0,0.3157,0
img_03103.jpg,0,0.04996,0
img_13420.jpg,1,0.8013,1
img_03825.jpg,0,0.1324,0
img_01260.jpg,0,0.0398,0
img_03134.jpg,0,0.3032,0
img_10643.jpg,0,0.2327,0
img_04509.jpg,0,0.0742,0
img_01109.jpg,0,0.10614,0
img_03730.jpg,0,0.2216,0
img_04557.jpg,0,0.0882,0
img_12566.jpg,1,0.2817,0
img_00643.jpg,0,0.07654,0
img_01575.jpg,0,0.2006,0
img_04948.jpg,0,0.2727,0
img_11307.jpg,1,0.6826,1
img_13552.jpg,1,0.9185,1
img_00220.jpg,0,0.2676,0
img_13025.jpg,1,0.939,1
img_00119.jpg,0,0.1559,0
img_12351.jpg,1,0.9263,1
img_03796.jpg,0,0.10706,0
img_10921.jpg,1,0.255,0
img_11797.jpg,1,0.8555,1
img_02685.jpg,0,0.2144,0
img_04282.jpg,0,0.139,0
img_09710.jpg,0,0.2537,0
img_05510.jpg,0,0.0792,0
img_09293.jpg,0,0.0823,0
img_09673.jpg,0,0.1213,0
img_03407.jpg,0,0.02542,0
img_06428.jpg,0,0.0898,0
img_09401.jpg,0,0.07196,0
img_00780.jpg,0,0.04742,0
img_07728.jpg,0,0.10376,0
img_04060.jpg,0,0.0753,0
img_02143.jpg,0,0.155,0
img_13156.jpg,1,0.7407,1
img_00711.jpg,0,0.04288,0
img_02627.jpg,0,0.0477,0
img_02928.jpg,0,0.1178,0
img_03261.jpg,0,0.6763,1
img_09864.jpg,0,0.09515,0
img_06386.jpg,0,0.1493,0
img_07682.jpg,0,0.1846,0
img_06648.jpg,0,0.1935,0
img_08721.jpg,0,0.115,0
img_06863.jpg,0,0.0694,0
img_07725.jpg,0,0.05865,0
img_07763.jpg,0,0.1976,0
img_00758.jpg,0,0.10913,0
img_05688.jpg,0,0.0874,0
img_04768.jpg,0,0.2356,0
img_05973.jpg,0,0.3718,0
img_09302.jpg,0,0.12,0
img_09316.jpg,0,0.1373,0
img_07071.jpg,0,0.527,1
img_00296.jpg,0,0.1396,0
img_02287.jpg,0,0.3005,0
img_13364.jpg,1,0.904,1
img_05574.jpg,0,0.2063,0
img_00514.jpg,0,0.111,0
img_06915.jpg,0,0.3953,0
img_07788.jpg,0,0.1443,0
img_09492.jpg,0,0.12024,0
img_03979.jpg,0,0.08527,0
img_08067.jpg,0,0.11816,0
img_10285.jpg,0,0.1813,0
img_04456.jpg,0,0.05014,0
img_01791.jpg,0,0.09515,0
img_04048.jpg,0,0.3713,0
img_06126.jpg,0,0.1919,0
img_06850.jpg,0,0.1041,0
img_05101.jpg,0,0.1549,0
img_07026.jpg,0,0.04868,0
img_00478.jpg,0,0.0959,0
img_06176.jpg,0,0.07654,0
img_12426.jpg,1,0.673,1
img_11361.jpg,1,0.816,1
img_11914.jpg,1,0.723,1
img_04863.jpg,0,0.096,0
img_09609.jpg,0,0.148,0
img_07417.jpg,0,0.33,0
img_05847.jpg,0,0.4458,0
img_04908.jpg,0,0.07837,0
img_04880.jpg,0,0.142,0
img_00347.jpg,0,0.226,0
img_04798.jpg,0,0.01646,0
img_10474.jpg,0,0.11536,0
img_02475.jpg,0,0.1746,0
img_11727.jpg,1,0.8457,1
img_11469.jpg,1,0.811,1
img_05104.jpg,0,0.2257,0
img_09661.jpg,0,0.2566,0
img_08705.jpg,0,0.2379,0
img_06162.jpg,0,0.1835,0
img_08331.jpg,0,0.2383,0
img_11728.jpg,1,0.876,1
img_04322.jpg,0,0.1571,0
img_10433.jpg,0,0.2273,0
img_10520.jpg,0,0.1219,0
img_10783.jpg,0,0.0827,0
img_13433.jpg,1,0.8438,1
img_06748.jpg,0,0.185,0
img_12421.jpg,1,0.8027,1
img_08021.jpg,0,0.09534,0
img_07740.jpg,0,0.1065,0
img_03286.jpg,0,0.2742,0
img_11012.jpg,1,0.864,1
img_00373.jpg,0,0.368,0
img_02804.jpg,0,0.295,0
img_11103.jpg,1,0.729,1
img_00050.jpg,0,0.3447,0
img_06302.jpg,0,0.3223,0
img_03280.jpg,0,0.115,0
img_03476.jpg,0,0.09686,0
img_03953.jpg,0,0.126,0
img_07708.jpg,0,0.1405,0
img_05839.jpg,0,0.648,1
img_13417.jpg,1,0.857,1
img_05787.jpg,0,0.12274,0
img_02457.jpg,0,0.05856,0
img_12831.jpg,1,0.722,1
img_11311.jpg,1,0.351,0
img_06483.jpg,0,0.4062,0
img_04205.jpg,0,0.1265,0
img_04135.jpg,0,0.2556,0
img_07302.jpg,0,0.191,0
img_09281.jpg,0,0.0857,0
img_06849.jpg,0,0.0785,0
img_09027.jpg,0,0.2332,0
img_10130.jpg,0,0.088,0
img_07196.jpg,0,0.1198,0
img_06179.jpg,0,0.05542,0
img_13313.jpg,1,0.3618,0
img_09498.jpg,0,0.0788,0
img_13222.jpg,1,0.841,1
img_07607.jpg,0,0.094,0
img_07251.jpg,0,0.454,0
img_04025.jpg,0,0.0827,0
img_06684.jpg,0,0.02753,0
img_04868.jpg,0,0.09534,0
img_09758.jpg,0,0.05136,0
img_02710.jpg,0,0.06085,0
img_06555.jpg,0,0.1268,0
img_04467.jpg,0,0.1694,0
img_04309.jpg,0,0.447,0
img_04211.jpg,0,0.2496,0
img_01884.jpg,0,0.2478,0
img_04591.jpg,0,0.3936,0
img_09512.jpg,0,0.524,1
img_10251.jpg,0,0.2217,0
img_06331.jpg,0,0.146,0
