filename,label,pred_prob,pred_label
img_02519.jpg,0,0.1166,0
img_12974.jpg,1,0.3335,0
img_00959.jpg,0,0.718,1
img_07274.jpg,0,0.10126,0
img_02794.jpg,0,0.07135,0
img_08186.jpg,0,0.03635,0
img_13264.jpg,1,0.8994,1
img_05465.jpg,0,0.134,0
img_00084.jpg,0,0.5737,1
img_01444.jpg,0,0.0732,0
img_01341.jpg,0,0.01837,0
img_09000.jpg,0,0.1664,0
img_10464.jpg,0,0.1242,0
img_06362.jpg,0,0.02547,0
img_08774.jpg,0,0.3896,0
img_05668.jpg,0,0.3772,0
img_06828.jpg,0,0.0942,0
img_06968.jpg,0,0.08154,0
img_08093.jpg,0,0.2627,0
img_05572.jpg,0,0.06757,0
img_09933.jpg,0,0.0823,0
img_05701.jpg,0,0.10724,0
img_00316.jpg,0,0.6074,1
img_05995.jpg,0,0.1262,0
img_09295.jpg,0,0.0848,0
img_04182.jpg,0,0.0247,0
img_03177.jpg,0,0.09705,0
img_07913.jpg,0,0.0636,0
img_12606.jpg,1,0.916,1
img_01924.jpg,0,0.3071,0
img_08632.jpg,0,0.1311,0
img_12582.jpg,1,0.4907,1
img_11747.jpg,1,0.3728,0
img_08752.jpg,0,0.12305,0
img_10502.jpg,0,0.06085,0
img_10345.jpg,0,0.03326,0
img_08324.jpg,0,0.2886,0
img_01477.jpg,0,0.1583,0
img_06435.jpg,0,0.2471,0
img_10852.jpg,1,0.8794,1
img_13121.jpg,1,0.9453,1
img_07175.jpg,0,0.06177,0
img_04395.jpg,0,0.1512,0
img_08888.jpg,0,0.3215,0
img_09982.jpg,0,0.2085,0
img_05562.jpg,0,0.11755,0
img_01565.jpg,0,0.05005,0
img_10169.jpg,0,0.1785,0
img_01838.jpg,0,0.1142,0
img_01809.jpg,0,0.1815,0
img_12281.jpg,1,0.75,1
img_11411.jpg,1,0.1399,0
img_06450.jpg,0,0.3447,0
img_06082.jpg,0,0.2263,0
img_12282.jpg,1,0.5376,1
img_02515.jpg,0,0.1792,0
img_04081.jpg,0,0.1694,0
img_07364.jpg,0,0.1312,0
img_01352.jpg,0,0.215,0
img_10827.jpg,1,0.6147,1
img_00088.jpg,0,0.3108,0
img_03298.jpg,0,0.01987,0
img_08445.jpg,0,0.0896,0
img_11683.jpg,1,0.11395,0
img_00629.jpg,0,0.047,0
img_02966.jpg,0,0.06964,0
img_07454.jpg,0,0.07135,0
img_03852.jpg,0,0.3613,0
img_09290.jpg,0,0.07965,0
img_06199.jpg,0,0.2081,0
img_03654.jpg,0,0.1076,0
img_13504.jpg,1,0.9165,1
img_01695.jpg,0,0.0627,0
img_04519.jpg,0,0.0906,0
img_11376.jpg,1,0.6235,1
img_05933.jpg,0,0.3313,0
img_01656.jpg,0,0.0526,0
img_13677.jpg,1,0.8843,1
img_05661.jpg,0,0.2585,0
img_02880.jpg,0,0.11554,0
img_03835.jpg,0,0.0733,0
img_05360.jpg,0,0.5537,1
img_05326.jpg,0,0.4182,0
img_12878.jpg,1,0.7974,1
img_11789.jpg,1,0.8643,1
img_12995.jpg,1,0.7476,1
img_04752.jpg,0,0.02109,0
img_07177.jpg,0,0.09845,0
img_08383.jpg,0,0.0789,0
img_06334.jpg,0,0.0854,0
img_03609.jpg,0,0.1898,0
img_07072.jpg,0,0.0998,0
img_01413.jpg,0,0.2452,0
img_12565.jpg,1,0.3015,0
img_10587.jpg,0,0.1561,0
img_08848.jpg,0,0.1267,0
img_07268.jpg,0,0.4556,1
img_04386.jpg,0,0.4749,1
img_07509.jpg,0,0.4392,1
img_10111.jpg,0,0.1207,0
img_07867.jpg,0,0.1965,0
img_11468.jpg,1,0.817,1
img_01010.jpg,0,0.659,1
img_03958.jpg,0,0.2029,0
img_06136.jpg,0,0.0824,0
img_09815.jpg,0,0.02382,0
img_02076.jpg,0,0.05573,0
img_08873.jpg,0,0.02937,0
img_00143.jpg,0,0.07697,0
img_02059.jpg,0,0.1533,0
img_03946.jpg,0,0.1837,0
img_08917.jpg,0,0.02914,0
img_04251.jpg,0,0.086,0
img_09399.jpg,0,0.1207,0
img_13152.jpg,1,0.2786,0
img_08397.jpg,0,0.1346,0
img_05356.jpg,0,0.464,1
img_00451.jpg,0,0.0556,0
img_12088.jpg,1,0.8184,1
img_09874.jpg,0,0.11694,0
img_03040.jpg,0,0.2332,0
img_04229.jpg,0,0.10504,0
img_12510.jpg,1,0.04047,0
img_09769.jpg,0,0.12317,0
img_00692.jpg,0,0.1259,0
img_10445.jpg,0,0.0694,0
img_09797.jpg,0,0.05234,0
img_04163.jpg,0,0.1766,0
img_09244.jpg,0,0.08435,0
img_12776.jpg,1,0.861,1
img_00882.jpg,0,0.2281,0
img_07742.jpg,0,0.278,0
img_11159.jpg,1,0.689,1
img_01877.jpg,0,0.1864,0
img_09381.jpg,0,0.06757,0
img_02986.jpg,0,0.0721,0
img_01985.jpg,0,0.1638,0
img_07211.jpg,0,0.6724,1
img_06670.jpg,0,0.09894,0
img_06249.jpg,0,0.06052,0
img_11904.jpg,1,0.73,1
img_00432.jpg,0,0.0217,0
img_05492.jpg,0,0.03635,0
img_03546.jpg,0,0.0873,0
img_08779.jpg,0,0.321,0
img_02264.jpg,0,0.0833,0
img_04732.jpg,0,0.1935,0
img_11052.jpg,1,0.6704,1
img_08775.jpg,0,0.3005,0
img_03465.jpg,0,0.576,1
img_09347.jpg,0,0.0955,0
img_12743.jpg,1,0.3394,0
img_08940.jpg,0,0.2013,0
img_04052.jpg,0,0.0824,0
img_01548.jpg,0,0.09845,0
img_10450.jpg,0,0.6157,1
img_00167.jpg,0,0.0802,0
img_03618.jpg,0,0.1317,0
img_00291.jpg,0,0.2766,0
